,distance,cab_type,destination,source,price,surge_multiplier,id,product_id,name,date_hour,temp,clouds,pressure,rain,humidity,wind,hour,date,day,product,product_Accessible,product_Basic,product_Lux,product_SUV,product_Sedan,product_Shared,product_XL
2442,1.21,Uber,North End,Financial District,11.5,1.0,5cf4ef88-52a8-4c9c-8416-b2faaa89e5e0,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:01.27.05,36.74,0.58,997.47,0.0,0.76,10.52,1,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2366,1.64,Uber,Back Bay,Northeastern University,7.5,1.0,e7d915c1-0719-43d7-8add-389dbeea9541,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,34.86,0.15,991.79,0.0,0.8,6.59,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
900,4.72,Lyft,Financial District,Boston University,22.5,1.0,a700606f-852d-4ba8-a910-8f401ffcd4fb,lyft_plus,Lyft XL,2018-11-28:20.32.07,41.19,1.0,993.32,0.0,0.64,9.67,20,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1060,4.75,Lyft,Boston University,Theatre District,45.5,1.0,f9dbd4b0-3f4a-46a3-91be-1cd7edd2057e,lyft_luxsuv,Lux Black XL,2018-11-28:13.32.07,37.5,0.54,991.79,0.0,0.7,7.25,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2733,1.71,Lyft,North End,Theatre District,16.5,1.0,576f2a56-0aef-4441-883a-6233ff1de09b,lyft_premier,Lux,2018-11-26:19.35.10,45.71,0.91,1010.88,0.0,0.84,8.61,19,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
2774,1.44,Lyft,North End,Beacon Hill,5.0,1.0,f5eeacd7-b2e5-49c0-9167-8a202f36dd12,lyft_line,Shared,2018-11-26:13.05.09,41.69,0.93,1015.39,0.0,0.91,3.52,13,2018-11-26,Monday,Shared,0,0,0,0,0,1,0
3618,1.08,Uber,North End,North Station,10.5,1.0,b00f1979-4516-4ce8-89cf-a6d8e7a9eb44,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-29:00.51.44,38.74,0.75,996.82,0.0,0.7,9.75,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
3029,3.12,Lyft,Fenway,Theatre District,7.0,1.0,03e12c7c-d8c8-4f0f-b6af-0ad467e2c0b5,lyft_line,Shared,2018-11-27:00.43.39,43.66,0.97,1005.88,0.2154,0.92,11.22,0,2018-11-27,Tuesday,Shared,0,0,0,0,0,1,0
3341,0.56,Uber,Haymarket Square,North Station,7.0,1.0,9079ef59-8f72-4f88-9564-9adc56e73505,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.32.07,38.31,0.64,997.4,0.0,0.73,10.09,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
447,2.6,Uber,Back Bay,Haymarket Square,33.5,1.0,7b945935-bc79-4d7a-8f06-a4a14cc9801c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:23.53.40,39.3,0.85,995.95,0.0,0.66,10.54,23,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1958,1.22,Uber,Financial District,North End,27.0,1.0,0325f58d-791d-40a9-9eea-dfb923b88913,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:16.02.08,41.22,0.63,991.55,0.0,0.62,9.88,16,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3321,2.84,Lyft,West End,Fenway,16.5,1.0,2827cde6-b203-491b-915c-cf12beafc9b5,lyft_premier,Lux,2018-11-28:18.32.07,41.13,0.98,991.73,0.0021,0.64,10.2,18,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1069,2.72,Uber,West End,Fenway,9.0,1.0,af71ac42-de43-4aa7-b742-1fdcd7f25550,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-12-02:19.53.04,50.29,1.0,1004.06,0.0,0.93,2.47,19,2018-12-02,Sunday,Accessible,1,0,0,0,0,0,0
1570,4.55,Uber,Financial District,Northeastern University,39.5,1.0,f6bd366f-8dd8-4432-95eb-41bc1164c9ef,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:07.31.37,34.89,0.16,991.79,0.0,0.8,6.53,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
599,1.47,Lyft,Boston University,Back Bay,27.5,1.0,f2a32ca8-7bc2-4843-9061-54347631f0ac,lyft_luxsuv,Lux Black XL,2018-11-28:14.02.08,38.38,0.49,991.66,0.0,0.67,11.43,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3145,3.31,Lyft,Northeastern University,North Station,22.5,1.0,d86caf43-5671-4c12-9b33-213ca0cf412f,lyft_premier,Lux,2018-11-29:06.41.41,37.5,0.61,1000.6,0.0,0.71,10.55,6,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
892,1.5,Uber,North Station,South Station,26.5,1.0,f5623d0f-8d32-4d81-9242-28048fd9ce4f,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:21.02.08,41.31,0.93,993.45,0.0,0.63,8.55,21,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
818,2.79,Uber,Beacon Hill,Boston University,7.5,1.0,72e74f27-6144-4b09-a833-4ddbb03f509a,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-29:02.06.47,38.44,0.51,997.92,0.0,0.7,10.13,2,2018-11-29,Thursday,Shared,0,0,0,0,0,1,0
80,0.59,Lyft,South Station,Theatre District,10.5,1.0,4e2cb35f-e358-4cb8-a367-57e833587803,lyft_plus,Lyft XL,2018-11-28:14.06.23,38.51,0.48,991.69,0.0,0.67,11.26,14,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
365,3.53,Lyft,North Station,Boston University,19.5,1.0,88bcdf09-2932-418f-b3a8-0fb28bc21515,lyft_plus,Lyft XL,2018-11-28:23.49.34,39.38,0.87,995.93,0.0,0.66,10.25,23,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1015,2.4,Lyft,Beacon Hill,Northeastern University,16.5,1.0,cc9e7249-7a6a-4c59-891a-3709e97acc44,lyft_premier,Lux,2018-11-28:11.02.07,33.28,0.38,990.65,0.0,0.82,6.48,11,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3216,3.3,Uber,Northeastern University,Financial District,26.0,1.0,7867560f-0e19-41cf-81e6-597b5409b6a1,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:17.32.07,41.56,0.85,991.66,0.0,0.63,9.94,17,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3574,0.63,Uber,Financial District,South Station,27.0,1.0,aeaa07b2-075a-43e7-b87b-515946b6ed50,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:07.11.17,41.93,0.97,1014.35,0.0,0.9,1.83,7,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1052,1.34,Uber,Fenway,Back Bay,26.5,1.0,26ef2d3a-e67a-4e99-af73-a1149030f259,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:07.31.37,35.01,0.16,991.78,0.0,0.8,6.56,7,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3791,2.62,Uber,Beacon Hill,Northeastern University,11.5,1.0,99a15775-19cc-4269-9917-7cc0127af15c,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:04.02.07,37.54,0.6,998.39,0.0,0.71,9.28,4,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
1310,4.48,Uber,Fenway,Financial District,14.0,1.0,90c1210e-08dc-420c-ab29-182a40005e34,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:22.42.24,45.52,0.97,1007.96,0.0118,0.84,9.72,22,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2152,3.2,Lyft,Fenway,North Station,11.0,1.0,42389de2-2922-4444-acd9-47ee77b822ca,lyft,Lyft,2018-11-28:07.31.37,35.01,0.15,991.75,0.0,0.8,6.61,7,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3706,2.46,Uber,Beacon Hill,Fenway,17.0,1.0,ccd1ff79-b220-416d-8ebd-e28311733952,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:19.35.09,45.8,0.92,1010.86,0.0,0.83,8.67,19,2018-11-26,Monday,XL,0,0,0,0,0,0,1
726,0.58,Lyft,Financial District,South Station,11.0,1.0,154770a8-d5a9-48c5-a43d-f837f6380492,lyft_premier,Lux,2018-11-29:02.32.08,39.21,0.37,998.29,0.0,0.68,10.85,2,2018-11-29,Thursday,Lux,0,0,1,0,0,0,0
1846,1.46,Lyft,Back Bay,Northeastern University,10.5,1.0,73bf0686-2571-489d-b3c4-c45b116e3e31,lyft_plus,Lyft XL,2018-11-28:16.32.08,41.34,0.66,991.63,0.0,0.63,10.44,16,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2307,1.21,Uber,North End,Financial District,30.5,1.0,6909c4d1-5ad5-48c5-92ff-f6f8658a212e,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:13.32.07,38.39,0.55,991.83,0.0,0.68,6.81,13,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3838,1.3,Uber,Theatre District,South Station,16.0,1.0,2bef18a4-1b13-4125-9412-0b735ac99139,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:22.53.38,40.56,0.99,994.94,0.0,0.62,9.93,22,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
2753,0.39,Uber,South Station,Financial District,7.0,1.0,cd8025ce-81e8-44fd-913a-14cfdbfdca29,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:12.02.07,34.93,0.82,991.2,0.0,0.75,6.41,12,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2570,2.14,Lyft,Theatre District,Northeastern University,22.5,1.0,7f089d12-7bde-44d8-b330-8cedbecdc8ae,lyft_lux,Lux Black,2018-11-29:02.32.08,37.79,0.37,998.33,0.0,0.72,10.63,2,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
455,1.64,Uber,Back Bay,Northeastern University,26.0,1.0,7c58ccef-b2f9-415d-b2ae-7e8d942adcc7,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:19.02.08,40.91,1.0,991.84,0.0,0.64,9.43,19,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3036,2.14,Lyft,South Station,North Station,9.0,1.0,6ad73856-df53-4444-984b-c02578351d8c,lyft,Lyft,2018-11-26:09.29.09,40.83,1.0,1014.75,0.0,0.93,1.24,9,2018-11-26,Monday,Basic,0,1,0,0,0,0,0
3061,2.99,Lyft,North End,Back Bay,38.5,1.0,af1b7c65-8930-4120-be2c-fca8cfab71d8,lyft_luxsuv,Lux Black XL,2018-11-26:06.16.16,40.47,1.0,1014.18,0.0,0.91,1.19,6,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
3451,1.61,Uber,Haymarket Square,Theatre District,14.0,1.0,b28f1919-d11f-4dbd-9a26-4999f9d32aaf,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:10.05.10,40.83,1.0,1014.75,0.0,0.93,1.76,10,2018-11-26,Monday,XL,0,0,0,0,0,0,1
2197,0.62,Lyft,South Station,Theatre District,5.0,1.0,7e3722eb-0bc9-495f-a07a-586d75065429,lyft_line,Shared,2018-11-28:00.45.22,38.78,0.04,992.11,0.0,0.73,7.5,0,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2950,3.23,Lyft,North Station,Fenway,22.5,1.25,aeab8f06-6b2d-4575-9510-62519ebb342b,lyft_plus,Lyft XL,2018-11-29:00.02.07,39.1,0.83,996.11,0.0,0.67,10.59,0,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
2922,1.9,Uber,Beacon Hill,North End,22.0,1.0,f80c122c-9c37-4b0c-a52b-dd81036c5736,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:14.02.07,38.4,0.48,991.64,0.0,0.67,11.33,14,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3331,4.54,Lyft,Financial District,Fenway,75.0,1.75,693e4686-f580-4432-8de7-f251a561091b,lyft_luxsuv,Lux Black XL,2018-11-28:20.32.07,40.81,1.0,993.33,0.0,0.65,9.75,20,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3551,0.67,Uber,Haymarket Square,North Station,26.0,1.0,492e077e-b6e5-4e0e-b077-c3df01a415fb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:14.32.07,38.99,0.44,991.93,0.0,0.67,11.2,14,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
627,1.08,Uber,Northeastern University,Back Bay,23.0,1.0,3df71e7f-e5bb-4fdc-a2f1-fe31b6386ffb,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-27:01.45.22,44.18,1.0,1004.18,0.6364,0.91,12.39,1,2018-11-27,Tuesday,SUV,0,0,0,1,0,0,0
3622,1.71,Lyft,South Station,West End,16.5,1.0,39ca87ac-12bc-43c2-9f8e-429c04b5fcbb,lyft_premier,Lux,2018-11-26:10.05.10,40.75,1.0,1014.75,0.0,0.93,1.87,10,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
533,2.48,Uber,South Station,Beacon Hill,16.0,1.0,71a76e1f-625a-4f48-9e09-3cff9fd4ae41,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:17.05.09,45.44,0.98,1012.84,0.0,0.86,6.14,17,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1286,1.89,Uber,South Station,Back Bay,31.0,1.0,0dfc11df-1eca-46d2-b40e-5e5cbcae455b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:19.35.10,45.98,0.92,1010.87,0.0,0.83,8.63,19,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
348,3.13,Lyft,Fenway,Theatre District,38.0,1.0,676f7712-4cd1-4a3a-b624-1862a2c252d4,lyft_luxsuv,Lux Black XL,2018-11-29:00.02.07,39.1,0.83,996.08,0.0,0.67,10.75,0,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
361,0.55,Uber,South Station,Theatre District,26.0,1.0,543a9b59-0cb7-4325-bf03-657df3314c6c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-12-01:15.53.05,39.97,0.12,1022.78,0.0,0.61,3.34,15,2018-12-01,Saturday,SUV,0,0,0,1,0,0,0
1117,4.4,Uber,Financial District,Fenway,12.0,1.0,ca6e8643-5bbe-47fd-ab18-02a0e1c17fec,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
2741,3.5,Lyft,North Station,Boston University,22.5,1.0,a9d21327-fe70-4c94-a466-414922acf33d,lyft_premier,Lux,2018-11-28:12.02.07,34.5,0.84,991.23,0.0,0.76,6.29,12,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
2188,2.59,Lyft,Theatre District,Northeastern University,22.5,1.0,b3a5d354-bee7-453e-b313-23d085974ae6,lyft_lux,Lux Black,2018-11-29:04.09.18,37.47,0.58,998.48,0.0,0.71,9.43,4,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1120,2.42,Lyft,Beacon Hill,Fenway,19.5,1.0,40551b0d-4aa7-42dc-b993-5deca9dde0a3,lyft_lux,Lux Black,2018-11-28:18.02.07,41.37,0.96,991.49,0.003,0.63,9.48,18,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1828,2.84,Uber,Fenway,West End,17.0,1.0,cd079fdb-729e-47a0-af93-46eaf6eda95c,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:09.32.18,33.27,0.42,991.79,0.0,0.84,5.89,9,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3532,2.29,Uber,North Station,South Station,29.5,1.0,649bfda4-e20a-467f-9166-727defe97d5c,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-26:22.42.25,45.49,0.97,1007.96,0.0092,0.84,9.74,22,2018-11-26,Monday,SUV,0,0,0,1,0,0,0
1536,1.22,Uber,West End,North End,6.5,1.0,c62e1424-b1c3-42f0-8f93-d5cfe7bd9787,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:15.06.22,39.6,0.27,991.75,0.0,0.65,8.23,15,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2227,2.71,Lyft,South Station,Back Bay,13.5,1.5,7387e647-1dfa-4010-b568-45135a3b9664,lyft,Lyft,2018-11-29:04.02.07,37.73,0.61,998.38,0.0,0.7,9.28,4,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
382,3.04,Uber,West End,Boston University,17.0,1.0,fe7d4dde-49c1-4fee-830a-1db8ca71576a,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:15.02.08,39.48,0.28,991.75,0.0,0.65,8.35,15,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1040,2.38,Uber,North Station,South Station,8.5,1.0,35e7a51a-dfaf-41da-98b7-9f02fc752f0d,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:07.34.35,35.83,0.15,991.77,0.0,0.77,6.74,7,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
868,2.14,Uber,South Station,West End,8.5,1.0,1612fd02-ee3f-4cc9-9977-a9693e549a94,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-28:07.34.35,34.95,0.15,991.76,0.0,0.8,6.66,7,2018-11-28,Wednesday,Accessible,1,0,0,0,0,0,0
3544,1.83,Uber,Back Bay,Haymarket Square,18.5,1.0,30cec4cc-7ac1-4987-a646-7024d582622f,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:18.06.23,41.29,0.94,991.4,0.0,0.63,9.74,18,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
1654,2.21,Uber,North End,Beacon Hill,8.5,1.0,1bbd3878-eb88-46f9-badf-77a0090dcddb,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:17.32.07,41.3,0.85,991.67,0.0,0.64,9.92,17,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2988,3.44,Uber,Back Bay,South Station,18.0,1.0,3308cf75-e129-4503-9e1a-870ef279ba84,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:07.31.37,35.77,0.13,991.57,0.0,0.77,6.72,7,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2391,1.61,Uber,Haymarket Square,Theatre District,7.5,1.0,e6322cab-4c58-4633-bc79-6a43e5774426,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-26:22.42.25,44.51,0.97,1007.95,0.0092,0.88,9.69,22,2018-11-26,Monday,Accessible,1,0,0,0,0,0,0
2054,1.44,Uber,Boston University,Back Bay,17.5,1.0,d97090c1-1d86-4325-ad3c-a6a24c353d38,6c84fd89-3f11-4782-9b50-97c468b19529,Black,2018-11-28:07.34.35,35.0,0.15,991.78,0.0,0.8,6.62,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3485,2.95,Lyft,Theatre District,Boston University,32.5,1.0,a45e6dd9-edc6-4b62-8dd1-bbba6cc87a85,lyft_luxsuv,Lux Black XL,2018-11-28:17.02.08,41.36,0.91,991.51,0.0,0.63,9.18,17,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
3404,1.44,Lyft,Back Bay,Fenway,7.0,1.0,05d94330-cbd0-4e40-a939-fe6da66ecb0f,lyft,Lyft,2018-11-29:01.27.03,38.16,0.59,997.52,0.0,0.72,10.33,1,2018-11-29,Thursday,Basic,0,1,0,0,0,0,0
2906,2.66,Uber,Theatre District,Fenway,17.0,1.0,eb4dc9a8-3f22-423b-bcf7-4a9fbf5e63c2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.23,0.14,991.19,0.0,0.84,5.51,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
1794,3.01,Uber,Boston University,North Station,9.5,1.0,50c51362-81d2-456e-9330-be99fe9da227,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:01.02.08,38.66,0.7,997.12,0.0,0.71,9.92,1,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2123,0.74,Lyft,Haymarket Square,West End,13.5,1.0,4f15725a-c343-489d-b91c-3f08e10d6297,lyft_premier,Lux,2018-11-28:23.02.09,39.85,0.98,995.03,0.0,0.64,9.99,23,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
3434,1.22,Uber,Northeastern University,Back Bay,10.5,1.0,665f55ad-2451-4f16-9b50-8a82af85ece8,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:00.45.22,38.95,0.04,992.11,0.0,0.72,7.46,0,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
2125,1.23,Uber,North End,West End,6.5,1.0,54fe3c4d-4c48-41af-829d-80983e432bca,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:23.02.09,39.85,0.98,995.03,0.0,0.64,9.99,23,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2562,2.79,Lyft,West End,Northeastern University,16.5,1.0,c5b6ef1c-437d-4561-9be3-292c9f12fac7,lyft_plus,Lyft XL,2018-11-29:02.32.08,37.79,0.37,998.33,0.0,0.72,10.63,2,2018-11-29,Thursday,XL,0,0,0,0,0,0,1
1226,1.71,Lyft,North End,Theatre District,16.5,1.0,e0aa11bb-9893-4f99-b763-329a67dd6d4c,lyft_premier,Lux,2018-11-26:06.15.15,40.41,1.0,1014.18,0.0,0.92,1.23,6,2018-11-26,Monday,Lux,0,0,1,0,0,0,0
1368,1.78,Uber,Back Bay,Haymarket Square,8.5,1.0,72082104-b55a-4d92-aa8b-7aa03a30cca8,55c66225-fbe7-4fd5-9072-eab1ece5e23e,UberX,2018-11-28:14.32.08,38.94,0.44,991.93,0.0,0.67,11.17,14,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
2455,1.66,Lyft,Fenway,Back Bay,34.0,1.75,cdf76514-05a1-4c8b-ad88-f0465007e614,lyft_lux,Lux Black,2018-11-29:01.02.08,38.74,0.71,997.14,0.0,0.7,9.89,1,2018-11-29,Thursday,Sedan,0,0,0,0,1,0,0
1725,1.81,Uber,Northeastern University,Theatre District,17.0,1.0,72c1926f-eb5f-413e-96bc-6bc120e4dd52,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-26:12.05.09,40.11,0.95,1015.2,0.0,0.93,2.6,12,2018-11-26,Monday,XL,0,0,0,0,0,0,1
1178,0.56,Lyft,North Station,Haymarket Square,13.5,1.25,4c1e2c86-09fd-4ecb-afe5-39246479666d,lyft_premier,Lux,2018-11-28:13.32.07,37.96,0.55,991.82,0.0,0.69,6.72,13,2018-11-28,Wednesday,Lux,0,0,1,0,0,0,0
1830,2.8,Uber,Boston University,West End,34.0,1.0,e31a64fb-191d-4412-9c90-706d0f15cc44,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:09.32.18,33.27,0.42,991.79,0.0,0.84,5.89,9,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2785,2.38,Lyft,Beacon Hill,Fenway,19.5,1.25,e6bfb964-b973-4645-a49c-0a3a7e8a778f,lyft_plus,Lyft XL,2018-11-28:13.32.07,37.97,0.55,991.86,0.0,0.69,6.53,13,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
780,2.41,Lyft,Beacon Hill,North End,22.5,1.0,11dc59ad-1888-42c7-bd26-2e942ac731b9,lyft_lux,Lux Black,2018-11-28:07.31.37,34.91,0.13,991.59,0.0,0.8,6.66,7,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
3556,0.91,Lyft,Financial District,Haymarket Square,7.0,1.0,9b561b1c-8b96-42a5-9cd9-cd571a275d6c,lyft,Lyft,2018-11-28:08.54.56,34.14,0.52,991.61,0.0,0.81,4.96,8,2018-11-28,Wednesday,Basic,0,1,0,0,0,0,0
3153,1.34,Uber,Fenway,Back Bay,11.5,1.0,4d90600d-cd97-4182-8242-4739e31992b2,6f72dfc5-27f1-42e8-84db-ccc7a75f6969,UberXL,2018-11-28:10.02.08,33.49,0.13,991.18,0.0,0.83,5.55,10,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
496,2.01,Lyft,North Station,South Station,30.0,1.0,46bda24b-0209-4dc0-8e62-375d8d68de54,lyft_luxsuv,Lux Black XL,2018-11-29:01.09.23,36.76,0.67,997.22,0.0,0.76,10.16,1,2018-11-29,Thursday,SUV,0,0,0,1,0,0,0
2354,2.22,Lyft,Theatre District,Northeastern University,30.0,1.0,6c2469a8-b7e2-493d-aef3-13c15396e413,lyft_luxsuv,Lux Black XL,2018-11-28:12.02.07,34.58,0.83,991.23,0.0,0.76,6.36,12,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
2581,4.48,Uber,Fenway,Financial District,13.0,1.0,cec8bd8d-6087-4009-821c-f87aacf23b32,9a0e7b09-b92b-4c41-9779-2ad22b4d779d,WAV,2018-11-29:06.49.50,38.11,0.98,1000.17,0.0,0.69,10.06,6,2018-11-29,Thursday,Accessible,1,0,0,0,0,0,0
2040,2.95,Lyft,Fenway,West End,26.0,1.0,35ed6b0b-742e-46e5-9658-8f225abc914b,lyft_lux,Lux Black,2018-11-26:05.29.18,40.28,0.92,1013.8,0.0,0.94,2.67,5,2018-11-26,Monday,Sedan,0,0,0,0,1,0,0
1926,3.14,Lyft,West End,Boston University,22.5,1.25,94b8d0dd-1314-4375-ba13-e06abc79f2ed,lyft_plus,Lyft XL,2018-11-28:11.32.07,32.88,0.37,991.06,0.0,0.83,6.38,11,2018-11-28,Wednesday,XL,0,0,0,0,0,0,1
3517,1.33,Uber,South Station,West End,7.5,1.0,3630d046-684c-4b5f-bc98-9aa7068d406c,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:10.32.07,32.64,0.16,991.4,0.0,0.86,6.39,10,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
2606,1.5,Uber,Back Bay,Fenway,7.5,1.0,f7e044b4-b99d-479c-b8a1-f5fc7a2b0c34,997acbb5-e102-41e1-b155-9df7de0a73f2,UberPool,2018-11-28:22.32.09,39.86,0.8,994.7,0.0,0.66,9.94,22,2018-11-28,Wednesday,Shared,0,0,0,0,0,1,0
887,3.01,Uber,Boston University,North Station,37.0,1.0,e372fd45-ed30-48ca-9ee0-2daf226b473b,6d318bcc-22a3-4af6-bddd-b409bfce1546,Black SUV,2018-11-28:00.45.22,38.87,0.04,992.09,0.0,0.73,7.52,0,2018-11-28,Wednesday,SUV,0,0,0,1,0,0,0
1663,1.23,Lyft,Financial District,North End,16.5,1.0,980d5714-824b-41e5-ace7-d71501962e1b,lyft_lux,Lux Black,2018-11-28:00.45.22,38.95,0.04,992.09,0.0,0.72,7.54,0,2018-11-28,Wednesday,Sedan,0,0,0,0,1,0,0
